Adjusted,probability(0),probability(1)
0,0.816264316838954,0.183735683161046
0,0.831512231989478,0.168487768010522
0,0.827412782694928,0.172587217305072
1,0.374633748520492,0.625366251479508
1,0.415042472988004,0.584957527011996
0,0.757073250114177,0.242926749885823
1,0.272709592667542,0.727290407332458
0,0.649877464116415,0.350122535883585
0,0.711755784832914,0.288244215167086
0,0.928577065200067,0.0714229347999334
0,0.939601235868208,0.0603987641317925
0,0.766646745032879,0.233353254967121
0,1,0
0,0.95691877643492,0.0430812235650798
1,0.317948722004297,0.682051277995703
0,0.798417012612954,0.201582987387046
0,0.836648490374173,0.163351509625827
0,0.707400182255549,0.292599817744451
0,0.525320717042768,0.474679282957232
0,0.59922097358413,0.40077902641587
0,0.807232755635627,0.192767244364373
0,0.709267720995015,0.290732279004985
0,0.986354467787999,0.0136455322120014
0,0.74658610581554,0.25341389418446
0,0.851849274560381,0.148150725439619
0,0.802623261645437,0.197376738354563
0,0.688830487631514,0.311169512368486
0,0.504802753813225,0.495197246186775
1,0.235095142571388,0.764904857428612
0,0.578891344553732,0.421108655446268
0,0.741831375413636,0.258168624586364
0,0.557644471388677,0.442355528611323
0,0.948860399040204,0.0511396009597963
0,0.851925040642343,0.148074959357657
0,0.762982681837992,0.237017318162008
0,0.831127778015776,0.168872221984224
0,0.739038692776615,0.260961307223385
0,0.514337134959772,0.485662865040228
0,0.618897983674616,0.381102016325384
0,0.704329883243414,0.295670116756587
1,0.322180130485193,0.677819869514807
0,0.787911517518814,0.212088482481186
0,0.669305519298918,0.330694480701082
0,0.834918876382954,0.165081123617046
0,0.690354682755735,0.309645317244265
1,0.476760044775487,0.523239955224513
0,0.801441799910518,0.198558200089482
1,0.445927358519084,0.554072641480916
0,0.93391288861247,0.0660871113875304
1,0.384229709175688,0.615770290824312
0,0.755274233435422,0.244725766564578
1,0.315995225249823,0.684004774750177
1,0.434650246813131,0.565349753186869
0,1,0
0,0.638124528127224,0.361875471872776
0,0.54165744042321,0.45834255957679
0,0.749453123716281,0.250546876283719
0,0.895595416106302,0.104404583893698
0,0.822710801212555,0.177289198787445
0,0.634688651396461,0.365311348603539
0,0.659570233369004,0.340429766630996
0,0.596643632067053,0.403356367932948
0,0.706893021033256,0.293106978966745
0,0.530730040813679,0.469269959186321
0,0.775318810807562,0.224681189192438
0,0.806881229831029,0.193118770168971
1,0.38444870496254,0.61555129503746
0,0.65747726562446,0.34252273437554
0,0.947204712250706,0.0527952877492939
0,0.784516794254795,0.215483205745205
0,0.640327307790542,0.359672692209457
1,0.466792832805383,0.533207167194617
0,0.92037049147132,0.0796295085286799
0,0.553732276320669,0.446267723679331
1,0.331560921400192,0.668439078599808
0,1,0
0,1,0
1,0.302789034232998,0.697210965767002
0,0.769625589212488,0.230374410787512
0,0.828611366945684,0.171388633054316
0,0.913299683931089,0.0867003160689113
0,0.685378144029899,0.314621855970101
0,0.941940852439105,0.0580591475608952
1,0.336301800107783,0.663698199892217
0,0.830281982756615,0.169718017243385
0,0.575197683305639,0.424802316694361
0,0.928765609001278,0.0712343909987215
1,0.479850074755054,0.520149925244946
0,0.837480299196978,0.162519700803022
0,0.698473376481748,0.301526623518252
0,0.537765622241816,0.462234377758184
0,0.620665922492773,0.379334077507228
0,0.941291307162108,0.0587086928378924
1,0.399682102649226,0.600317897350774
0,0.528721185063999,0.471278814936001
0,0.573473874110782,0.426526125889218
0,0.574382222135449,0.425617777864551
0,0.511623625045368,0.488376374954632
1,0.363252786368814,0.636747213631186
0,0.659320590574745,0.340679409425255
1,0.436816580524366,0.563183419475634
0,0.588444748064513,0.411555251935487
1,0.335807346757785,0.664192653242215
0,0.542695592976837,0.457304407023163
0,0.707721104994338,0.292278895005662
0,0.62342142446584,0.37657857553416
0,0.911471385285695,0.0885286147143046
0,0.569429653692161,0.430570346307839
0,0.791534011739157,0.208465988260843
0,0.541725133697642,0.458274866302359
0,0.619566788721963,0.380433211278037
0,0.79668297619622,0.20331702380378
1,0.326508515857842,0.673491484142158
0,0.847421621036099,0.152578378963901
0,0.672415176293083,0.327584823706918
1,0.333052884322508,0.666947115677492
0,0.611952515948883,0.388047484051117
0,0.974816309044154,0.0251836909558459
1,0.423269841879301,0.576730158120699
0,0.539616759840353,0.460383240159647
0,0.958737755057293,0.0412622449427067
0,0.860081556618506,0.139918443381494
