Species,probability_setosa,probability_versicolor,probability_virginica
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.980976283550262,0.00913391727954149,0.00988977123051882
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
versicolor,0.00796313025057316,0.984017074108124,0.00801971741020679
versicolor,0.00719749508425593,0.985553920269012,0.00724864145740867
versicolor,0.00761237135156989,0.940673232078552,0.0517144240438938
versicolor,0.00886114593595266,0.978784739971161,0.0123540675267577
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.0104937860742211,0.953652203083038,0.0358539707958698
versicolor,0.01145273540169,0.972580075263977,0.0159672256559134
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00979198422282934,0.978336453437805,0.0118715213611722
versicolor,0.0128936385735869,0.969130218029022,0.0179761033505201
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.0105051128193736,0.974848806858063,0.014646066352725
versicolor,0.00795013550668955,0.982411324977875,0.0096385171636939
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00719749508425593,0.985553920269012,0.00724864145740867
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.0105051128193736,0.974848806858063,0.014646066352725
versicolor,0.00786213390529156,0.981176674365997,0.0109612653031945
versicolor,0.0317573845386505,0.486837416887283,0.481405168771744
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00820726994425058,0.924326300621033,0.0674664452672005
versicolor,0.00795013550668955,0.982411324977875,0.0096385171636939
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00784158613532782,0.968997657299042,0.0231607593595982
versicolor,0.0260265506803989,0.772988617420197,0.200984850525856
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00787338800728321,0.982581198215485,0.00954547058790922
versicolor,0.00786213390529156,0.981176674365997,0.0109612653031945
versicolor,0.00786213390529156,0.981176674365997,0.0109612653031945
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.037974901497364,0.585830748081207,0.376194357872009
versicolor,0.00979198422282934,0.978336453437805,0.0118715213611722
versicolor,0.0104937860742211,0.953652203083038,0.0358539707958698
versicolor,0.00796313025057316,0.984017074108124,0.00801971741020679
versicolor,0.00886114593595266,0.978784739971161,0.0123540675267577
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00786213390529156,0.981176674365997,0.0109612653031945
versicolor,0.00787338800728321,0.982581198215485,0.00954547058790922
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00787338800728321,0.982581198215485,0.00954547058790922
versicolor,0.0128936385735869,0.969130218029022,0.0179761033505201
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00977458246052265,0.976597785949707,0.0136275719851255
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.0108466148376465,0.0206088311970234,0.968544542789459
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.00708117941394448,0.00849912129342556,0.984419643878937
virginica,0.00708117941394448,0.00849912129342556,0.984419643878937
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.0348935127258301,0.225656077265739,0.739450395107269
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.011545367538929,0.0309218913316727,0.957532703876495
virginica,0.00708117941394448,0.00849912129342556,0.984419643878937
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.0122415209189057,0.0247123595327139,0.963046073913574
virginica,0.0108466148376465,0.0206088311970234,0.968544542789459
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.00708117941394448,0.00849912129342556,0.984419643878937
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.0381432287395,0.224868282675743,0.736988484859467
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.0122415209189057,0.0247123595327139,0.963046073913574
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.00823736935853958,0.0149640282616019,0.9767986536026
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.0219036880880594,0.0862140953540802,0.891882240772247
virginica,0.00799361057579517,0.0441129915416241,0.947893381118774
virginica,0.00708117941394448,0.00849912129342556,0.984419643878937
virginica,0.037522803992033,0.204812794923782,0.757664382457733
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.00708117941394448,0.00849912129342556,0.984419643878937
virginica,0.0294540710747242,0.193995729088783,0.77655017375946
virginica,0.0174068585038185,0.0471644289791584,0.935428738594055
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.00708117941394448,0.00849912129342556,0.984419643878937
virginica,0.0186304990202188,0.222766101360321,0.758603394031525
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.0115559957921505,0.0300298221409321,0.958414137363434
virginica,0.0108466148376465,0.0206088311970234,0.968544542789459
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.00707400217652321,0.00950421113520861,0.983421862125397
virginica,0.00823736935853958,0.0149640282616019,0.9767986536026
virginica,0.00708117941394448,0.00849912129342556,0.984419643878937
virginica,0.00707194115966558,0.0097927013412118,0.983135342597961
virginica,0.0107672279700637,0.027777012437582,0.961455702781677
