Adjusted,probability(0),probability(1)
0,0.998723495635204,0.00127650436479598
0,0.999297411937732,0.000702588062267751
0,0.988890320062637,0.0111096799373627
1,0.110277891159058,0.889722108840942
1,0.150594592094421,0.849405407905579
0,0.998908133595251,0.00109186640474945
1,0.0111371278762817,0.988862872123718
0,0.989793975837529,0.0102060241624713
0,0.979765171185136,0.0202348288148642
0,0.99993077453837,6.9225461629685e-05
0,0.999554552370682,0.000445447629317641
0,0.982721447944641,0.0172785520553589
0,0.999987162723301,1.28372766994289e-05
0,0.999830055661732,0.000169944338267669
1,0.0267254114151001,0.9732745885849
0,0.997474761679769,0.00252523832023144
0,0.994228447787464,0.00577155221253633
0,0.969244834035635,0.030755165964365
0,0.845502480864525,0.154497519135475
0,0.882157236337662,0.117842763662338
0,0.985998065210879,0.0140019347891212
0,0.994247370399535,0.0057526296004653
0,0.999570946762105,0.00042905323789455
0,0.994960705284029,0.00503929471597075
0,0.996143383672461,0.00385661632753909
0,0.998471901752055,0.00152809824794531
0,0.995966859627515,0.00403314037248492
1,0.258432447910309,0.741567552089691
1,0.0183342099189758,0.981665790081024
0,0.773965999484062,0.226034000515938
0,0.99027699418366,0.00972300581634045
0,0.994999983813614,0.00500001618638635
0,0.999888763806666,0.000111236193333752
0,0.998792883241549,0.00120711675845087
0,0.998103884980083,0.00189611501991749
0,0.999382638721727,0.000617361278273165
0,0.961933620274067,0.0380663797259331
1,0.123283743858337,0.876716256141663
0,0.973442850634456,0.0265571493655443
0,0.986715597100556,0.0132844028994441
1,0.027301549911499,0.972698450088501
0,0.995304670650512,0.00469532934948802
0,0.864936754107475,0.135063245892525
0,0.997675538528711,0.0023244614712894
0,0.986513961106539,0.0134860388934612
1,0.105607986450195,0.894392013549805
0,0.982683124020696,0.0173168759793043
1,0.292202949523926,0.707797050476074
0,0.987294583581388,0.012705416418612
1,0.167254984378815,0.832745015621185
0,0.998484716634266,0.00151528336573392
1,0.113982975482941,0.886017024517059
1,0.0387029051780701,0.96129709482193
0,0.99998436261194,1.56373880599858e-05
0,0.911763049662113,0.0882369503378868
1,0.186788618564606,0.813211381435394
0,0.998012645635754,0.00198735436424613
0,0.993906831368804,0.00609316863119602
0,0.995534484740347,0.00446551525965333
0,0.94676722958684,0.0532327704131603
0,0.926974274218082,0.0730257257819176
0,0.980727847665548,0.0192721523344517
0,0.996597020654008,0.00340297934599221
0,0.738177925348282,0.261822074651718
0,0.999061753915157,0.000938246084842831
0,0.997751091606915,0.002248908393085
1,0.114455878734589,0.885544121265411
0,0.997301880503073,0.00269811949692667
0,0.999574214278255,0.000425785721745342
0,0.996153202839196,0.00384679716080427
0,0.848826318979263,0.151173681020737
1,0.233439981937408,0.766560018062592
0,0.999424854351673,0.000575145648326725
0,0.864364862442017,0.135635137557983
1,0.0904399156570435,0.909560084342957
0,0.999989648094925,1.03519050753675e-05
0,0.999952805701469,4.71942985313945e-05
1,0.0221332907676697,0.97786670923233
0,0.986694774590433,0.0133052254095674
0,0.998631237074733,0.00136876292526722
0,0.994881433434784,0.00511856656521559
0,0.994990129489452,0.00500987051054835
0,0.999300015741028,0.000699984258972108
1,0.167007982730865,0.832992017269135
0,0.999609037768096,0.000390962231904268
0,0.929708331823349,0.070291668176651
0,0.999968698575685,3.13014243147336e-05
1,0.274035632610321,0.725964367389679
0,0.999582316697342,0.000417683302657679
0,0.983248967677355,0.0167510323226452
0,0.842657819390297,0.157342180609703
0,0.946322489529848,0.0536775104701519
0,0.99984830566973,0.000151694330270402
1,0.113824427127838,0.886175572872162
0,0.897248670458794,0.102751329541206
0,0.869659617543221,0.130340382456779
0,0.806558459997177,0.193441540002823
0,0.805804714560509,0.194195285439491
1,0.00880604982376099,0.991193950176239
0,0.931436538696289,0.0685634613037109
1,0.0693295001983643,0.930670499801636
0,0.887597531080246,0.112402468919754
1,0.0216104984283447,0.978389501571655
1,0.154529809951782,0.845470190048218
0,0.961576092988253,0.0384239070117474
1,0.407415807247162,0.592584192752838
0,0.999598784866976,0.00040121513302438
0,0.895585387945175,0.104414612054825
0,0.989805857650936,0.0101941423490644
1,0.218632340431213,0.781367659568787
0,0.975070213899016,0.0249297861009836
0,0.997549211373553,0.00245078862644732
1,0.0232422947883606,0.976757705211639
0,0.997945461655036,0.00205453834496439
0,0.99824022653047,0.00175977346953005
1,0.314934134483337,0.685065865516663
0,0.984254164621234,0.0157458353787661
0,0.999986081989846,1.39180101541569e-05
1,0.267626762390137,0.732373237609863
1,0.257082283496857,0.742917716503143
0,0.999702821718529,0.000297178281471133
0,0.999949108761939,5.08912380610127e-05
1,0.091069757938385,0.908930242061615
0,0.997792456764728,0.00220754323527217
1,0.0672814249992371,0.932718575000763
0,0.9999194104239,8.05895761004649e-05
0,0.999844026722712,0.000155973277287558
1,0.101223230361938,0.898776769638062
0,0.981512438505888,0.018487561494112
0,0.998667392414063,0.00133260758593678
0,0.999854310342926,0.000145689657074399
1,0.120928466320038,0.879071533679962
1,0.00886720418930054,0.991132795810699
0,0.734958738088608,0.265041261911392
0,0.920299045741558,0.0797009542584419
0,0.979488234966993,0.0205117650330067
0,0.99920431477949,0.000795685220509768
0,0.999319393769838,0.000680606230162084
0,0.997589108301327,0.00241089169867337
0,0.999170629365835,0.000829370634164661
0,0.891024194657803,0.108975805342197
0,0.994048033840954,0.0059519661590457
1,0.391935467720032,0.608064532279968
0,0.999366258794907,0.00063374120509252
0,0.989612602628767,0.0103873973712325
0,0.996948674088344,0.00305132591165602
0,0.708895742893219,0.291104257106781
0,0.926007375121117,0.0739926248788834
0,0.993966008536518,0.00603399146348238
0,0.583864808082581,0.416135191917419
0,0.930035464465618,0.0699645355343819
1,0.0768929123878479,0.923107087612152
0,0.997963686473668,0.00203631352633238
0,0.972023434937,0.0279765650629997
0,0.997555990237743,0.00244400976225734
1,0.360945403575897,0.639054596424103
1,0.260224580764771,0.739775419235229
1,0.0739715099334717,0.926028490066528
1,0.0908762812614441,0.909123718738556
0,0.968236606568098,0.0317633934319019
0,0.970309659838676,0.0296903401613235
1,0.343411862850189,0.656588137149811
1,0.263306498527527,0.736693501472473
1,0.14677768945694,0.85322231054306
0,0.999976089287884,2.39107121160487e-05
1,0.0121411681175232,0.987858831882477
0,0.999744848406408,0.000255151593592018
0,0.971572490409017,0.0284275095909834
1,0.198719322681427,0.801280677318573
0,0.998876026133075,0.00112397386692464
0,0.998714137473144,0.00128586252685636
0,0.999880166134972,0.00011983386502834
0,0.999947442836856,5.2557163144229e-05
0,0.993913242127746,0.00608675787225366
0,0.999987371767929,1.26282320707105e-05
0,0.951200697571039,0.0487993024289608
0,0.994338985998183,0.00566101400181651
0,0.998392718611285,0.00160728138871491
1,0.163929343223572,0.836070656776428
1,0.213209092617035,0.786790907382965
0,0.996585658984259,0.00341434101574123
0,0.992253755684942,0.00774624431505799
0,0.997956100385636,0.00204389961436391
1,0.323226273059845,0.676773726940155
0,0.959550898522139,0.0404491014778614
0,0.997806451981887,0.00219354801811278
0,0.980986677110195,0.0190133228898048
0,0.999967619201925,3.23807980748825e-05
1,0.0335977673530579,0.966402232646942
0,0.95221584290266,0.0477841570973396
0,0.999456022691447,0.000543977308552712
0,0.724207937717438,0.275792062282562
0,0.998795627499931,0.00120437250006944
0,0.999379348824732,0.000620651175267994
0,0.867615312337875,0.132384687662125
0,0.997426238609478,0.00257376139052212
0,0.996110178530216,0.00388982146978378
1,0.155940353870392,0.844059646129608
0,0.999898022135312,0.000101977864687797
0,0.999970448545355,2.95514546451159e-05
1,0.117838084697723,0.882161915302277
0,0.980731753632426,0.0192682463675737
1,0.0773072838783264,0.922692716121674
0,0.999832011060789,0.000167988939210773
0,0.731566190719604,0.268433809280396
0,0.999577547307126,0.000422452692873776
1,0.0256567597389221,0.974343240261078
0,0.997782329795882,0.00221767020411789
0,0.998861136147752,0.0011388638522476
0,0.811135560274124,0.188864439725876
0,0.986661624163389,0.0133383758366108
0,0.927438206970692,0.0725617930293083
0,0.996481836307794,0.00351816369220614
0,0.998879226623103,0.00112077337689698
0,0.766247928142548,0.233752071857452
0,0.999769380956423,0.000230619043577462
0,0.999824259954039,0.000175740045960993
0,0.997081064153463,0.00291893584653735
0,0.999934986779408,6.50132205919363e-05
0,0.851370275020599,0.148629724979401
1,0.0939687490463257,0.906031250953674
0,0.862871438264847,0.137128561735153
0,0.996022903360426,0.00397709663957357
0,0.997911246726289,0.00208875327371061
1,0.352372944355011,0.647627055644989
0,0.999954983188218,4.50168117822614e-05
0,0.860035613179207,0.139964386820793
0,0.904440350830555,0.095559649169445
0,0.955725960433483,0.0442740395665169
0,0.753539681434631,0.246460318565369
1,0.325124800205231,0.674875199794769
0,0.987410594709218,0.0125894052907825
0,0.995821329299361,0.00417867070063949
0,0.9308957234025,0.0691042765974998
0,0.999267404491547,0.000732595508452505
0,0.907390467822552,0.0926095321774483
1,0.160220503807068,0.839779496192932
1,0.100110113620758,0.899889886379242
0,0.991748861968517,0.0082511380314827
0,0.999267215258442,0.000732784741558135
1,0.0870832800865173,0.912916719913483
1,0.201090335845947,0.798909664154053
0,0.998964720405638,0.00103527959436178
0,0.962615482509136,0.0373845174908638
1,0.29604172706604,0.70395827293396
1,0.018833339214325,0.981166660785675
0,0.974147884175181,0.0258521158248186
0,0.997076095547527,0.00292390445247293
1,0.0721905827522278,0.927809417247772
0,0.968960320577025,0.0310396794229746
0,0.753534764051437,0.246465235948563
0,0.999832973378943,0.000167026621056721
0,0.93390629440546,0.0660937055945396
0,0.999123377900105,0.00087662209989503
0,0.999006534460932,0.000993465539067984
1,0.00325560569763184,0.996744394302368
0,0.977257933467627,0.0227420665323734
0,0.996488166274503,0.00351183372549713
1,0.125183820724487,0.874816179275513
1,0.0605504512786865,0.939449548721313
0,0.728704154491425,0.271295845508575
0,0.998628671863116,0.00137132813688368
0,0.986568775959313,0.0134312240406871
0,0.999057085777167,0.000942914222832769
0,0.999935547893983,6.4452106016688e-05
0,0.953191414475441,0.046808585524559
0,0.985123316757381,0.014876683242619
0,0.961079671978951,0.0389203280210495
0,0.980785857886076,0.019214142113924
0,0.999976859464368,2.31405356316827e-05
1,0.0315021872520447,0.968497812747955
1,0.187266051769257,0.812733948230743
0,0.997231316985562,0.00276868301443756
1,0.237856864929199,0.762143135070801
0,0.996554238488898,0.00344576151110232
0,0.937320470809937,0.0626795291900635
1,0.0202664732933044,0.979733526706696
0,0.701572209596634,0.298427790403366
1,0.117603957653046,0.882396042346954
1,0.0254105925559998,0.974589407444
1,0.0849958658218384,0.915004134178162
0,0.764388367533684,0.235611632466316
0,0.76604688167572,0.23395311832428
0,0.774377852678299,0.225622147321701
0,0.827613264322281,0.172386735677719
0,0.999953593891405,4.64061085949652e-05
0,0.999468116788194,0.000531883211806417
1,0.153000235557556,0.846999764442444
0,0.999402520537842,0.000597479462157935
0,0.997510012006387,0.00248998799361289
0,0.993310083635151,0.00668991636484861
0,0.999511466710828,0.000488533289171755
0,0.740298688411713,0.259701311588287
0,0.987646905705333,0.0123530942946672
0,0.981638632714748,0.0183613672852516
0,0.999868626415264,0.000131373584736139
0,0.947510149329901,0.0524898506700993
0,0.997707188827917,0.00229281117208302
1,0.273616671562195,0.726383328437805
0,0.998855854733847,0.00114414526615292
0,0.999970134434989,2.98655650112778e-05
0,0.922953948378563,0.0770460516214371
1,0.0228313207626343,0.977168679237366
0,0.996819329448044,0.0031806705519557
0,0.999584037024761,0.000415962975239381
1,0.11024022102356,0.88975977897644
0,0.997668905416504,0.00233109458349645
0,0.992210153024644,0.00778984697535634
0,0.998895586002618,0.00110441399738193
0,0.977547390386462,0.0224526096135378
0,0.999178422789555,0.000821577210444957
0,0.998117117094807,0.00188288290519267
1,0.146640121936798,0.853359878063202
0,0.993122403975576,0.00687759602442384
0,0.998526764917187,0.00147323508281261
0,0.999374618753791,0.000625381246209145
0,0.999155702418648,0.000844297581352293
0,0.888602465391159,0.111397534608841
0,0.997468391433358,0.00253160856664181
0,0.872673183679581,0.127326816320419
0,0.997727596899495,0.00227240310050547
1,0.109226524829865,0.890773475170135
0,0.995771744754165,0.00422825524583459
0,0.99758079694584,0.00241920305415988
0,0.995352517347783,0.00464748265221715
1,0.0260668396949768,0.973933160305023
0,0.999925799966149,7.42000338505022e-05
0,0.995602401439101,0.0043975985608995
0,0.985720106400549,0.0142798935994506
0,0.993830227293074,0.00616977270692587
0,0.966200046241283,0.0337999537587166
1,0.0198708176612854,0.980129182338715
0,0.755918011069298,0.244081988930702
0,0.97254285402596,0.02745714597404
0,0.994221035856754,0.00577896414324641
0,0.97398448549211,0.0260155145078897
1,0.222235023975372,0.777764976024628
0,0.992538837715983,0.00746116228401661
1,0.0799644589424133,0.920035541057587
0,0.953835371881723,0.0461646281182766
1,0.0131344199180603,0.98686558008194
0,0.999892985768383,0.000107014231616631
0,0.971883812919259,0.0281161870807409
0,0.942047249525785,0.0579527504742146
0,0.998114495771006,0.00188550422899425
0,0.998559065395966,0.00144093460403383
0,0.907966248691082,0.092033751308918
0,0.999194620817434,0.000805379182565957
0,0.994328965432942,0.00567103456705809
0,0.975470701232553,0.0245292987674475
0,0.961394555866718,0.0386054441332817
0,0.949916657060385,0.0500833429396152
0,0.993952366057783,0.00604763394221663
0,0.998317842371762,0.0016821576282382
0,0.985221904702485,0.0147780952975154
0,0.711828798055649,0.288171201944351
0,0.95789972692728,0.0421002730727196
0,0.994374893140048,0.00562510685995221
0,0.994114114902914,0.00588588509708643
0,0.999107692216057,0.00089230778394267
0,0.98879315610975,0.0112068438902497
1,0.143895387649536,0.856104612350464
0,0.999335788248572,0.000664211751427501
0,0.981894355267286,0.0181056447327137
0,0.962310533970594,0.0376894660294056
0,0.999725593981566,0.000274406018434092
0,0.982424030080438,0.0175759699195623
0,0.956287566572428,0.0437124334275723
0,0.83931490778923,0.16068509221077
1,0.204887092113495,0.795112907886505
0,0.997832565801218,0.00216743419878185
0,0.988974419422448,0.0110255805775523
1,0.179567813873291,0.820432186126709
0,0.997348016593605,0.00265198340639472
0,0.518291980028152,0.481708019971848
0,0.993106647860259,0.00689335213974118
0,0.99850301805418,0.00149698194582015
0,0.998592392890714,0.00140760710928589
0,0.999976298648107,2.37013518926688e-05
0,0.997237066971138,0.00276293302886188
0,0.945304788649082,0.0546952113509178
0,0.999524774670135,0.00047522532986477
0,0.999328349076677,0.000671650923322886
1,0.191137611865997,0.808862388134003
1,0.0349366068840027,0.965063393115997
1,0.196492254734039,0.803507745265961
0,0.99703531851992,0.00296468148007989
0,0.933235540986061,0.0667644590139389
1,0.253839492797852,0.746160507202148
0,0.991539185866714,0.00846081413328648
0,0.999841092489078,0.00015890751092229
0,0.93119253218174,0.0688074678182602
0,0.999660539499018,0.000339460500981659
1,0.108084142208099,0.891915857791901
0,0.998185991309583,0.00181400869041681
1,0.0178916454315186,0.982108354568481
0,0.88041827827692,0.11958172172308
0,0.972780928015709,0.0272190719842911
0,0.962584745138884,0.0374152548611164
0,0.997630725614727,0.00236927438527346
0,0.998369985958561,0.0016300140414387
1,0.0162690877914429,0.983730912208557
0,0.989543912932277,0.0104560870677233
0,0.999554052512394,0.000445947487605736
0,0.99174094107002,0.0082590589299798
0,0.935664333403111,0.0643356665968895
0,0.998359384364448,0.00164061563555151
0,0.980960112065077,0.0190398879349232
0,0.966677408665419,0.0333225913345814
0,0.985368725843728,0.0146312741562724
0,0.945457305759192,0.0545426942408085
0,0.73854261636734,0.26145738363266
0,0.989688698202372,0.0103113017976284
0,0.741225332021713,0.258774667978287
0,0.999939970100968,6.0029899032088e-05
0,0.994449961930513,0.00555003806948662
0,0.999634878447978,0.000365121552022174
0,0.980968682095408,0.0190313179045916
0,0.86004313826561,0.13995686173439
0,0.998163293115795,0.00183670688420534
0,0.997993149561808,0.00200685043819249
1,0.083602249622345,0.916397750377655
1,0.110895752906799,0.889104247093201
1,0.0353888273239136,0.964611172676086
1,0.195445954799652,0.804554045200348
0,0.999594392545987,0.000405607454013079
0,0.993936506099999,0.00606349390000105
1,0.187586486339569,0.812413513660431
0,0.920828066766262,0.0791719332337379
0,0.993209457024932,0.00679054297506809
0,0.996799307642505,0.00320069235749543
0,0.936601512134075,0.0633984878659248
0,0.977655977010727,0.0223440229892731
1,0.287254333496094,0.712745666503906
1,0.0200126767158508,0.979987323284149
0,0.861788436770439,0.138211563229561
0,0.982067940756679,0.0179320592433214
0,0.999913979823759,8.60201762407087e-05
0,0.872458666563034,0.127541333436966
0,0.770928964018822,0.229071035981178
0,0.998157359077595,0.00184264092240483
0,0.999960729943268,3.92700567317661e-05
0,0.761657476425171,0.238342523574829
1,0.150130748748779,0.849869251251221
1,0.0175127387046814,0.982487261295319
0,0.999950434674247,4.95653257530648e-05
1,0.0596005916595459,0.940399408340454
1,0.015885591506958,0.984114408493042
0,0.997169248992577,0.0028307510074228
0,0.999566225887975,0.000433774112025276
0,0.99777143006213,0.00222856993786991
0,0.994258661288768,0.00574133871123195
0,0.85128279030323,0.14871720969677
0,0.988340704701841,0.0116592952981591
0,0.958159569650888,0.0418404303491116
0,0.991307113319635,0.00869288668036461
0,0.969053933396935,0.0309460666030645
1,0.049496054649353,0.950503945350647
1,0.147841930389404,0.852158069610596
0,0.999869491060963,0.000130508939037099
1,0.252692639827728,0.747307360172272
0,0.861826449632645,0.138173550367355
1,0.180728137493134,0.819271862506866
1,0.0537393689155579,0.946260631084442
0,0.985908245667815,0.0140917543321848
1,0.109598278999329,0.890401721000671
0,0.999640028690919,0.00035997130908072
0,0.996500315144658,0.00349968485534191
0,0.916844129562378,0.0831558704376221
1,0.0394572615623474,0.960542738437653
0,0.998810251476243,0.00118974852375686
0,0.988901514559984,0.0110984854400158
0,0.993557631969452,0.0064423680305481
0,0.999788223110954,0.000211776889045723
0,0.984264817088842,0.0157351829111576
1,0.11369389295578,0.88630610704422
1,0.182792842388153,0.817207157611847
1,0.046086311340332,0.953913688659668
1,0.145001113414764,0.854998886585236
0,0.999965668052027,3.43319479725324e-05
0,0.992346010636538,0.00765398936346173
0,0.99997329830876,2.67016912403051e-05
0,0.976592076942325,0.0234079230576754
0,0.837807327508926,0.162192672491074
1,0.0199617743492126,0.980038225650787
1,0.440414011478424,0.559585988521576
0,0.998691397369839,0.00130860263016075
0,0.984660477377474,0.0153395226225257
0,0.984380695968866,0.0156193040311337
0,0.991836639121175,0.00816336087882519
0,0.872930690646172,0.127069309353828
0,0.994505954440683,0.00549404555931687
0,0.999830244501936,0.000169755498063751
1,0.0213037729263306,0.978696227073669
0,0.634148985147476,0.365851014852524
1,0.21938681602478,0.78061318397522
0,0.688095510005951,0.311904489994049
0,0.999784361061756,0.000215638938243501
0,0.999720264953794,0.000279735046206042
0,0.997246723854914,0.00275327614508569
0,0.825315356254578,0.174684643745422
0,0.998029279056937,0.0019707209430635
0,0.999216888914816,0.000783111085183918
0,0.998315411969088,0.00168458803091198
0,0.999741534411442,0.000258465588558465
1,0.2332444190979,0.7667555809021
0,0.99989197733521,0.000108022664790042
0,0.997677286155522,0.00232271384447813
0,0.99947842216352,0.000521577836479992
1,0.0632839202880859,0.936716079711914
1,0.0436710119247437,0.956328988075256
0,0.999746519024484,0.00025348097551614
0,0.999661573703634,0.000338426296366379
1,0.0691134333610535,0.930886566638947
0,0.999721611762652,0.000278388237347826
0,0.991564322263002,0.0084356777369976
0,0.997550243977457,0.00244975602254272
0,0.999520288663916,0.00047971133608371
0,0.918627791106701,0.0813722088932991
1,0.0208249688148499,0.97917503118515
1,0.0243249535560608,0.975675046443939
0,0.971456846222281,0.0285431537777185
0,0.997699288884178,0.0023007111158222
0,0.971335304901004,0.0286646950989962
0,0.999877716909396,0.000122283090604469
0,0.646326065063477,0.353673934936523
1,0.249851047992706,0.750148952007294
0,0.998179085552692,0.00182091444730759
0,0.989943169988692,0.0100568300113082
0,0.959915339946747,0.0400846600532532
0,0.998939125682227,0.00106087431777269
0,0.957201145589352,0.0427988544106483
1,0.0694597959518433,0.930540204048157
0,0.999911311424512,8.86885754880495e-05
0,0.999893294727372,0.00010670527262846
0,0.996460553724319,0.00353944627568126
1,0.265387773513794,0.734612226486206
1,0.187330424785614,0.812669575214386
0,0.995671696495265,0.00432830350473523
0,0.999276987626217,0.000723012373782694
0,0.997028636746109,0.00297136325389147
0,0.991679017432034,0.00832098256796598
1,0.140886187553406,0.859113812446594
0,0.760450050234795,0.239549949765205
1,0.0522629022598267,0.947737097740173
0,0.999790562098497,0.000209437901503406
0,0.999681556597352,0.000318443402647972
1,0.249217808246613,0.750782191753387
0,0.962884947657585,0.0371150523424149
1,0.0476325154304504,0.95236748456955
0,0.85271529853344,0.14728470146656
0,0.996859756298363,0.00314024370163679
0,0.988475566729903,0.0115244332700968
0,0.999804172621225,0.000195827378774993
0,0.942500069737434,0.0574999302625656
0,0.909663885831833,0.0903361141681671
0,0.64337882399559,0.35662117600441
0,0.776174679398537,0.223825320601463
0,0.946688532829285,0.0533114671707153
0,0.98265634290874,0.01734365709126
0,0.995434538461268,0.00456546153873205
0,0.99173781555146,0.00826218444854021
1,0.0184311866760254,0.981568813323975
1,0.00542163848876953,0.99457836151123
1,0.288702428340912,0.711297571659088
0,0.924697406589985,0.0753025934100151
1,0.208061695098877,0.791938304901123
0,0.998467490891926,0.00153250910807401
0,0.989984552375972,0.0100154476240277
0,0.984879189170897,0.015120810829103
0,0.975534684956074,0.0244653150439262
1,0.153492331504822,0.846507668495178
0,0.999980533480993,1.9466519006528e-05
0,0.99238644214347,0.00761355785652995
0,0.999325566575862,0.000674433424137533
1,0.0613194108009338,0.938680589199066
0,0.999841994358576,0.000158005641424097
0,0.996959155192599,0.0030408448074013
0,0.999701821303461,0.000298178696539253
0,0.9183689057827,0.0816310942173004
0,0.99995196945747,4.80305425298866e-05
0,0.999352790531702,0.00064720946829766
0,0.996768133016303,0.00323186698369682
0,0.909887619316578,0.0901123806834221
0,0.994902673177421,0.00509732682257891
0,0.977067317813635,0.0229326821863651
0,0.923749789595604,0.0762502104043961
0,0.989011093042791,0.0109889069572091
0,0.998219490167685,0.00178050983231515
0,0.995371013414115,0.00462898658588529
0,0.999829396809218,0.000170603190781549
1,0.00694578886032104,0.993054211139679
0,0.960214823484421,0.0397851765155792
0,0.898996271193027,0.101003728806973
0,0.999882942211116,0.000117057788884267
0,0.956308431923389,0.0436915680766106
1,0.154561340808868,0.845438659191132
1,0.0949323177337646,0.905067682266235
0,0.893474712967873,0.106525287032127
1,0.090106725692749,0.909893274307251
0,0.999272473563906,0.000727526436094195
0,0.984541948884726,0.0154580511152744
0,0.99898128118366,0.00101871881633997
0,0.924553275108337,0.0754467248916626
0,0.995484835468233,0.00451516453176737
0,0.984422283247113,0.0155777167528868
0,0.999605973716825,0.000394026283174753
0,0.995481353253126,0.00451864674687386
0,0.931218340992928,0.0687816590070724
0,0.994069141801447,0.00593085819855332
0,0.992400631308556,0.0075993686914444
1,0.110272288322449,0.889727711677551
1,0.135617792606354,0.864382207393646
0,0.998022616375238,0.0019773836247623
0,0.987668773159385,0.0123312268406153
0,0.979809667915106,0.0201903320848942
0,0.999019428505562,0.000980571494437754
0,0.996451931074262,0.00354806892573833
1,0.10588926076889,0.89411073923111
0,0.999742803833215,0.000257196166785434
0,0.974773714318871,0.0252262856811285
0,0.997333432314917,0.00266656768508255
0,0.989884576760232,0.0101154232397676
0,0.965126976370811,0.0348730236291885
