Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.980350494384766,0.0125101171433926,0.00713943829759955
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.980976283550262,0.00913391727954149,0.00988976657390594
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.982243180274963,0.009145712479949,0.00861116964370012
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
setosa,0.983677268028259,0.00915906578302383,0.00716366618871689
versicolor,0.00796313025057316,0.984017074108124,0.00801971741020679
versicolor,0.00719749508425593,0.985553920269012,0.00724864145740867
versicolor,0.00761237135156989,0.940673232078552,0.0517144240438938
versicolor,0.00886114127933979,0.978784739971161,0.0123540675267577
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.0104937860742211,0.953652203083038,0.0358539782464504
versicolor,0.01145273540169,0.972580075263977,0.0159672256559134
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00979197956621647,0.978336453437805,0.0118715213611722
versicolor,0.0128936320543289,0.969130218029022,0.0179761033505201
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.0105051128193736,0.974848806858063,0.014646066352725
versicolor,0.00795013550668955,0.982411324977875,0.0096385171636939
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00719749508425593,0.985553920269012,0.00724864145740867
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.0105051128193736,0.974848806858063,0.014646066352725
versicolor,0.00786213390529156,0.981176674365997,0.0109612653031945
versicolor,0.0317573845386505,0.486837416887283,0.481405138969421
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00820726994425058,0.924326300621033,0.0674664452672005
versicolor,0.00795013550668955,0.982411324977875,0.0096385171636939
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00784158613532782,0.968997657299042,0.0231607537716627
versicolor,0.0260265488177538,0.772988557815552,0.200984850525856
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00787338800728321,0.982581198215485,0.00954547058790922
versicolor,0.00786213390529156,0.981176674365997,0.0109612653031945
versicolor,0.00786213390529156,0.981176674365997,0.0109612653031945
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.037974901497364,0.585830748081207,0.376194357872009
versicolor,0.00979197956621647,0.978336453437805,0.0118715213611722
versicolor,0.0104937860742211,0.953652203083038,0.0358539782464504
versicolor,0.00796313025057316,0.984017074108124,0.00801971741020679
versicolor,0.00886114127933979,0.978784739971161,0.0123540675267577
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00786213390529156,0.981176674365997,0.0109612653031945
versicolor,0.00787338800728321,0.982581198215485,0.00954547058790922
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00787338800728321,0.982581198215485,0.00954547058790922
versicolor,0.0128936320543289,0.969130218029022,0.0179761033505201
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
versicolor,0.00977457780390978,0.976597785949707,0.0136275654658675
versicolor,0.00718687707558274,0.984099984169006,0.00871316436678171
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.0108466101810336,0.0206088218837976,0.968544542789459
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.00708118267357349,0.00849912129342556,0.984419643878937
virginica,0.00708118267357349,0.00849912129342556,0.984419643878937
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.0348935052752495,0.225656032562256,0.739450395107269
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.011545367538929,0.0309218857437372,0.957532703876495
virginica,0.00708118267357349,0.00849912129342556,0.984419643878937
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.0122415106743574,0.0247123576700687,0.963046193122864
virginica,0.0108466101810336,0.0206088218837976,0.968544542789459
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.00708118267357349,0.00849912129342556,0.984419643878937
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.0381432287395,0.224868282675743,0.736988484859467
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.0122415106743574,0.0247123576700687,0.963046193122864
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.00823736935853958,0.0149640282616019,0.9767986536026
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.0219036880880594,0.086214117705822,0.891882240772247
virginica,0.00799361057579517,0.0441129915416241,0.947893381118774
virginica,0.00708118267357349,0.00849912129342556,0.984419643878937
virginica,0.0375227928161621,0.20481276512146,0.757664382457733
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.00708118267357349,0.00849912129342556,0.984419643878937
virginica,0.0294540654867887,0.193995699286461,0.776550233364105
virginica,0.0174068566411734,0.047164436429739,0.93542867898941
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.00708118267357349,0.00849912129342556,0.984419643878937
virginica,0.0186304990202188,0.222766146063805,0.758603394031525
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.0115559957921505,0.0300298146903515,0.958414137363434
virginica,0.0108466101810336,0.0206088218837976,0.968544542789459
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.00707400450482965,0.00950421486049891,0.983421742916107
virginica,0.00823736935853958,0.0149640282616019,0.9767986536026
virginica,0.00708118267357349,0.00849912129342556,0.984419643878937
virginica,0.0070719444192946,0.00979270692914724,0.983135342597961
virginica,0.0107672233134508,0.0277770049870014,0.961455702781677
