Adjusted,probability(0),probability(1)
0,0.997218370437622,0.00278162956237793
0,0.99724006652832,0.00275993347167969
0,0.996640205383301,0.00335979461669922
1,0.0539041720330715,0.946095827966928
1,0.201925933361053,0.798074066638947
0,0.959015905857086,0.0409840941429138
1,0.0417149588465691,0.958285041153431
0,0.993602812290192,0.00639718770980835
0,0.99683952331543,0.00316047668457031
0,0.999781429767609,0.000218570232391357
0,0.999381542205811,0.000618457794189453
0,0.999927043914795,7.29560852050781e-05
0,0.999751031398773,0.000248968601226807
0,0.998840034008026,0.00115996599197388
1,0.0193213820457458,0.980678617954254
0,0.998934924602509,0.00106507539749146
0,0.984064757823944,0.0159352421760559
0,0.996575176715851,0.00342482328414917
0,0.903490960597992,0.0965090394020081
0,0.888816356658936,0.111183643341064
0,0.996313631534576,0.00368636846542358
0,0.959759056568146,0.0402409434318542
0,0.997620165348053,0.00237983465194702
0,0.995727181434631,0.00427281856536865
0,0.989549279212952,0.0104507207870483
0,0.995270311832428,0.00472968816757202
0,0.8759805560112,0.1240194439888
1,0.158528029918671,0.841471970081329
1,0.0216557402163744,0.978344259783626
0,0.924451589584351,0.0755484104156494
0,0.984811425209045,0.0151885747909546
0,0.983961462974548,0.0160385370254517
0,0.99986720085144,0.00013279914855957
0,0.979938328266144,0.0200616717338562
0,0.998390793800354,0.001609206199646
0,0.999812424182892,0.000187575817108154
0,0.945698022842407,0.0543019771575928
1,0.089883990585804,0.910116009414196
0,0.946252644062042,0.0537473559379578
0,0.951774060726166,0.0482259392738342
1,0.00841390807181597,0.991586091928184
0,0.99739396572113,0.00260603427886963
0,0.858359456062317,0.141640543937683
0,0.99213445186615,0.0078655481338501
0,0.978080034255981,0.0219199657440186
1,0.0759538039565086,0.924046196043491
0,0.999383330345154,0.000616669654846191
1,0.0892623215913773,0.910737678408623
0,0.993772685527802,0.00622731447219849
1,0.135231375694275,0.864768624305725
0,0.999353229999542,0.000646770000457764
1,0.0594271831214428,0.940572816878557
1,0.0659386739134789,0.934061326086521
0,0.994231224060059,0.00576877593994141
0,0.968490660190582,0.0315093398094177
1,0.240447029471397,0.759552970528603
0,0.990642726421356,0.0093572735786438
0,0.998235702514648,0.00176429748535156
0,0.981422066688538,0.0185779333114624
0,0.99146956205368,0.00853043794631958
0,0.990980684757233,0.00901931524276733
0,0.943067789077759,0.0569322109222412
0,0.998719453811646,0.00128054618835449
0,0.981553196907043,0.0184468030929565
0,0.959710717201233,0.0402892827987671
0,0.990876495838165,0.00912350416183472
1,0.0184868685901165,0.981513131409883
0,0.99795389175415,0.00204610824584961
0,0.999930024147034,6.99758529663086e-05
0,0.996981561183929,0.00301843881607056
0,0.907043516635895,0.0929564833641052
1,0.114409536123276,0.885590463876724
0,0.999969482421875,3.0517578125e-05
0,0.873829782009125,0.126170217990875
1,0.0417587943375111,0.958241205662489
0,0.999956727027893,4.32729721069336e-05
0,0.999718964099884,0.000281035900115967
1,0.0247610099613667,0.975238990038633
0,0.991123795509338,0.00887620449066162
0,0.99835592508316,0.0016440749168396
0,0.997242093086243,0.00275790691375732
0,0.91814649105072,0.0818535089492798
0,0.998573541641235,0.00142645835876465
1,0.223981231451035,0.776018768548965
0,0.998919248580933,0.00108075141906738
0,0.97609144449234,0.0239085555076599
